Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
0.625,0.5797101449275363,0.7002629425420921,0.26054372544965887,0.33550010068522773,0.678507178171276,0.5413476263399689,0.9870103511264462,0.3490405117270789,0.7317073170731707,0.5240963855421688,0.4347826086956526,0.44682571775171837,,0.420432035708976,0.3196812196812198,,,0.0,0.0,0.06910873801818326,0.6046600451717928,0.17886662454627122,0.23298736342713028,0.9473684210526316,0.44965288058071035,0.7876291856138901,0.5367729831144467,0.6742268041237117,0.9999999999999998,0.5506607929515419,0.6666666666666666,0.4411764705882353,0.6128676785397691,0.2138569840681734,0.245826343294006,0.653014855201105,0.6654731457800515,0.9872663551401869,0.4241580851655998,0.7388888888888889,0.6351351351351352,0.4902353530295443,0.4402634054562559,,0.40769945847437655,0.3674932037235359,,,,,0.06865797821394698,0.6127656712271679,0.20704757477015917,0.27299219483166576,0.8873239436619722,0.24705371349552133,0.6145732794226338,0.4117084689146773,0.7666666666666669,,0.5303030303030305
0.625,0.5217391304347826,0.7062642165734487,0.2333574529667149,0.33637419954643427,0.6174149525228776,0.4441041347626339,0.9888370204992897,0.2279317697228145,0.7609756097560976,0.5000000000000001,0.607487922705314,0.4755357864941365,,0.40498266738653454,0.3234927234927235,0.5133689839572196,,0.03264439155192673,0.0,0.2645144768160043,0.6113822746057486,0.1525176738761148,0.022423247265825074,0.9372900335946248,0.44929993763935044,0.7703505130865905,0.5368916797488227,0.6742268041237117,0.9999999999999998,0.5947136563876652,0.6666666666666666,0.32352941176470584,0.6278250696880915,0.17487958503149315,0.24694519405392143,0.5852772017687304,0.5355498721227628,0.9893691588785046,0.26607291956582246,0.7722222222222223,0.5810810810810811,0.7050575863795688,0.4736594543744121,,0.38963152459035855,0.37202405469972816,0.5056179775280902,,0.03135736107225149,,0.26440079259538857,0.6195860503049745,0.17640865580294704,0.02615400632881056,0.8619718309859155,0.24637272681196778,0.5806524630054042,0.41189793508902967,0.7666666666666669,,0.5808080808080809
0.375,0.5797101449275363,,0.3061298325408311,0.3357397193462051,0.6548432079878891,0.5375191424196016,0.9841688654353562,0.40874200426439233,0.6585365853658537,0.5361445783132531,0.4090177133655399,0.4856449656287907,,0.6531373945457577,,,,0.0,0.0,0.005352073725222259,0.24329989433910132,0.2885625926746958,0.5208755276835607,0.9451287793952967,0.4497599406602628,0.7892857854169572,0.5362921449877972,0.3587628865979377,0.0705469939115782,0.7268722466960351,0.33333333333333337,0.4411764705882353,,0.27921452389773993,0.24613305633622917,0.6267767898154755,0.6603580562659852,0.9839953271028037,0.5020873921514055,0.6555555555555557,0.6621621621621622,0.45818728092138206,0.4854186265286924,,0.6798468337047461,,,,,,0.004791333451842824,0.24612938835307874,0.3346035416316181,0.610475115720389,0.8816901408450704,0.2472602808467041,0.6178254515850423,0.4109409445377824,0.25666666666666604,0.0,0.7323232323232323
0.0,0.5217391304347826,0.659910471723518,0.32034318792640065,0.3831675717838795,0.6866075810957016,0.4253445635528326,0.9280495230363305,0.38976545842217486,0.6975609756097562,,0.4214975845410633,,,0.4264086174832816,0.5194040194040194,,,0.0,0.0,0.9566952488809795,0.0,0.0,0.043304751119020664,0.8992161254199329,0.4487366540244202,0.78874428812702,0.5372164507217619,0.8185567010309281,0.0,,,0.32352941176470584,0.5122944191483407,0.2995924416450537,0.30684093629823217,0.6619963954893122,0.5104859335038365,0.919392523364486,0.4773170052880601,0.7000000000000001,,0.47371056584877325,,,0.4146890312579916,0.6049097948760195,,,,,0.9577755789157798,,,0.0506327858963112,0.7661971830985916,0.24528589776432244,0.6167624052119276,0.41241634164795976,1.0,,
0.75,0.6376811594202899,0.7276740349221525,0.2359416994004548,0.34536002168808944,0.6658084352756559,0.4762633996937213,0.9741221838847169,0.3603411513859275,0.7317073170731707,0.5000000000000001,0.26892109500805184,0.4694702790133439,0.0,0.4149952309427263,0.418018018018018,0.25668449197860943,,0.0,0.0,0.9733593330660888,0.0,0.0,0.02664066693391131,0.8286674132138858,0.4478107021523066,0.7882341348048877,0.5344364937388194,0.1999999999999998,0.35942235908331255,0.40969162995594705,0.8333333333333334,0.5588235294117647,0.681186243629302,0.1785846609855502,0.25844708975228503,0.638934781408395,0.5785166240409216,0.9724299065420561,0.4389089897021987,0.7388888888888889,0.5810810810810811,0.28392588883324976,0.4666039510818439,,0.40134115132506587,0.4843891589093006,0.23595505617977508,,,,0.9744684087044562,,,0.03109796472972457,0.5887323943661975,0.24349931749701012,0.6157608920946814,0.40797891326432545,0.0,0.4747224282497903,0.36868686868686884
0.0,0.5,0.6574012496623589,0.27558403969402523,0.3372278060716957,0.7294961580249136,0.5061255742725875,0.9677288410797646,0.3974413646055437,0.6780487804878049,,0.3760064412238332,,,0.6160869006486026,0.3995841995841996,,,0.0,0.0,0.0,0.008073277123768563,0.8607922616263801,0.2259594993144672,0.9115341545352744,0.4490940513055073,0.7894933561152726,0.5356920307415358,0.8185567010309281,0.0,,,0.27941176470588236,0.5060405111197028,0.23542052612078548,0.24803781452495066,0.7095502622768591,0.6184143222506396,0.9650700934579439,0.4873364876148066,0.6777777777777778,,0.4171256885327996,,,0.6365165265923436,0.4624763160062608,,,,,,0.007468284271334384,0.9999999999999999,0.2647536341583692,0.7971830985915493,0.24597547888534088,0.6182329462892814,0.40998302899947603,1.0,,
1.0,0.572463768115942,0.6532830034479634,0.2335641926814141,0.34787841803544534,0.7918288164926961,0.6539050535987749,0.9885325756038157,0.36140724946695096,0.7073170731707317,0.5240963855421688,,,,,,,,0.0,,0.0,0.6392725405335442,0.48336556588897345,0.0,0.9563269876819709,0.4492711280168333,0.788391536798999,0.5312338668043367,0.6144329896907219,0.188636651321465,,,0.4264705882352941,0.4957763206908107,0.17517599110781773,0.26167064922829,0.7786632790641252,0.8158567774936071,0.9890186915887851,0.4403005844698024,0.7111111111111112,0.6351351351351352,,,,,,,,,,,0.6478835352505994,0.56112309398876,,0.9098591549295778,0.246317140010269,0.6160698975543034,0.4028668098222704,0.6700000000000002,0.19406226932324305,
0.75,0.5942028985507247,0.6967802418875356,0.22632830266694232,0.3330096302081171,0.7171130471046596,0.5260336906584986,0.9903592449766593,0.38571428571428573,0.7902439024390244,0.48795180722891573,0.29629629629629683,0.4654266073594822,,0.5344303300121752,0.4458073458073458,0.5294117647058818,,0.0,0.0,0.0,0.32939171871070677,0.37959315932517035,0.3684514848028627,0.948488241881299,0.449073019270814,0.7947328899377816,0.5413826679649465,0.1999999999999998,0.35942235908331255,0.44933920704845803,0.8333333333333334,0.47058823529411764,0.6041875023520901,0.16480177843645796,0.24263852906665873,0.6958201539524653,0.6450127877237851,0.9911214953271028,0.47202894517116617,0.8055555555555557,0.5540540540540541,0.31797696544817244,0.4619002822201317,,0.5410197082977386,0.5174231814811764,0.5224719101123589,,,,,0.33347821860101756,0.44045512525093405,0.4317928439503471,0.8901408450704229,0.24593489857086012,0.6285189948630008,0.4190665491010715,0.0,0.4747224282497903,0.41414141414141425
0.0,0.5434782608695653,0.6545411984718599,0.2333574529667149,0.33367666350461034,0.7584453463988985,0.3774885145482384,0.9291658209864015,0.37142857142857144,0.6682926829268293,,0.4045893719806762,,,0.47276022424410036,0.3329175329175329,,,0.0,0.0,0.06910873801818326,0.6046600451717928,0.17886662454627122,0.23298736342713028,0.9473684210526316,0.44176540436182843,0.7897497982243745,0.5269492412349556,0.8185567010309281,0.0,,,0.3676470588235294,0.4989122073400389,0.17487958503149315,0.24349233490463937,0.7416484559244647,0.44654731457800534,0.920677570093458,0.45338157528527695,0.6666666666666667,,0.452679018527791,,,0.46889692823433404,0.3832276134772222,,,,,0.06865797821394698,0.6127656712271679,0.20704757477015917,0.27299219483166576,0.8873239436619722,0.23183520182559672,0.6187363834422658,0.39602759639865387,1.0,,
0.25,0.6014492753623188,0.6828436779449776,0.3137275170560265,0.33732844590788136,0.598406271553536,0.2990045941807041,0.9840673838035316,0.5029850746268657,0.8243902439024391,0.4277108433734941,0.2995169082125603,0.4731095835018194,,0.430979802232379,0.41503811503811505,,,0.0,0.0,0.0,0.5383828919864738,0.21962292335049677,0.32481938910114894,0.8835386338185889,0.4497753245733046,0.7912201739831883,0.5392935890502143,1.0,0.1561784612973196,0.4140969162995593,0.16666666666666666,0.48529411764705876,0.5694524382534885,0.2901074472026677,0.24816663400086053,0.5642008138970833,0.3416879795396423,0.9838785046728972,0.6251043696075702,0.8444444444444446,0.41891891891891897,0.321982974461692,0.4708372530573848,,0.42003500153292833,0.4808468572370047,,,,,,0.5455208213804216,0.2544395545153146,0.38064420732631904,0.7267605633802818,0.24728996337805617,0.6216229678196401,0.41573191546149896,,0.14072220422044313,0.3737373737373738
