Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
0.875,0.5797101449275363,0.6758107431097463,0.3194645441389291,0.3333809742231384,0.6488489346341832,0.5126339969372125,0.9427643596509032,0.29808102345415777,0.8195121951219513,0.5000000000000001,0.41344605475040297,,0.31897926634768736,0.4241942660148764,0.4278586278586278,,,0.0,0.000558957758763659,0.0,0.28510246916671617,0.380987145107768,0.406098167724182,0.9339305711086228,0.4490045788093387,0.7868903493600831,0.5391679748822606,0.7855670103092782,0.2570927969789797,0.6123348017621144,0.9999999999999999,0.4411764705882353,0.5519237673910056,0.29833271582067433,0.2431138511976396,0.6201304775113683,0.6271099744245527,0.9363317757009346,0.35763985527414416,0.838888888888889,0.5810810810810811,0.4636955433149724,,0.3096433289299868,0.4120993618882085,0.49608699233874287,,,,0.0,,0.2885423124512279,0.44207607091852863,0.47592495527515183,0.8535211267605634,0.24580284594302926,0.6131228248875308,0.415531407368142,0.9466666666666661,0.30655946227646386,0.6010101010101011
1.0,0.5797101449275363,,0.24886293156915443,0.3415686552618944,0.7290079075910924,0.6041347626339966,0.9799066368987214,0.3042643923240938,0.6829268292682927,0.48192771084337355,,,,,,,,0.05407780174135314,0.0,0.0,0.5289692109849148,0.4695906116401616,0.05643865768476361,0.9664053751399777,0.44908482057916965,0.784440449694687,0.5335405335405337,0.6144329896907219,0.188636651321465,0.6475770925110131,,0.4411764705882353,,0.1971100407558355,0.2535941224332212,0.7090089014355511,0.749360613810742,0.979088785046729,0.3657111049262455,0.6833333333333335,0.5405405405405406,,,,,,,,0.05283337572958686,,,0.5359696935025388,0.5451053894399247,0.06602928252525347,0.9352112676056341,0.24595766863620766,0.6083132773566523,0.4065487619206627,0.6700000000000002,0.19406226932324305,0.6414141414141415
0.125,0.5579710144927537,0.6708111277469951,0.26705602646268345,0.3382044283068099,0.4173057246836302,0.2859877488514543,0.9037954130302416,0.35031982942430706,0.7268292682926829,0.5240963855421688,0.39251207729468596,,0.3859649122807016,0.5260810685690934,0.4374913374913375,,,0.0,0.0,0.4288868106765603,0.34886327332208816,0.23722879843090644,0.049049217859679785,0.9764837625979843,0.4464308312322953,0.7877503852080123,0.5368352577654905,0.0,0.35354277339529155,0.5242290748898677,0.0,0.39705882352941174,0.539462879556006,0.2231937754723972,0.24928789569814838,0.36340069653208823,0.32429667519181604,0.8914719626168224,0.4258279988867242,0.7333333333333334,0.6351351351351352,0.4376564847270901,,0.38177014531043585,0.5312553023631054,0.507537688442211,,,,,0.4290566693073879,0.3532340726652971,0.27491190602138427,0.05736685716177296,0.96056338028169,0.24083692193264566,0.614811213741695,0.41180787308021594,,0.4650602294906102,0.5
1.0,0.3623188405797102,0.5953746850329934,0.5100268761629109,0.3449568997183737,0.6912554498683645,0.5834609494640122,0.832961234016643,0.17846481876332623,0.5951219512195123,0.48192771084337355,,,0.3795111457290159,,,,,0.6397946639752451,0.008303240323226432,0.04278771923765228,0.09115848204112954,0.1726267087737727,0.07413433826717988,0.8745800671892496,0.4489190058057105,0.7868614803720589,0.5374535151407828,0.6144329896907219,0.188636651321465,0.5110132158590306,,0.0,0.35144740573897965,0.5715450166728417,0.25793109168596506,0.667149845388711,0.7217391304347833,0.8099299065420561,0.20150292234901196,0.5833333333333334,0.5405405405405406,,,0.3748210500445454,,,,,0.6397145023078009,0.007760070543580899,0.042291555583859074,0.09176659614257623,0.1997917156617981,0.08677341414140523,0.7042253521126762,0.2456377368868233,0.6130661504154978,0.412794749079502,0.6700000000000002,0.19406226932324305,0.4848484848484848
0.0,0.5362318840579711,0.6318620922511099,0.28468058714078975,0.4048216026579264,0.5221095892192766,0.5061255742725881,0.963669575806779,0.3805970149253731,0.7365853658536585,,0.41264090177133655,,,0.49019018231835715,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.7816349384098544,0.44909799284014434,0.788787483702738,0.5375052298129223,0.8185567010309281,0.0,,,0.3529411764705882,0.4423874992754375,0.24846239347906632,0.3345582002988031,0.47960480890387647,0.6184143222506403,0.9603971962616823,0.4653492902866685,0.7444444444444446,,0.46269404106159184,,,0.48928114870951206,,,,,,,,,,0.47042253521126765,0.24598308388968032,0.6168472050824992,0.4128772971748178,1.0,,
0.5,0.5579710144927537,0.6945399193211774,0.30302873682034315,0.336805520031217,0.7358599937920174,0.6255742725880549,0.9847777552263041,0.4319829424307036,0.7707317073170732,0.48795180722891573,0.39694041867954966,0.46057420137484817,,0.4900037490475706,0.46514206514206513,0.7005347593582891,,0.0,0.0,0.0,0.5383828919864738,0.21962292335049677,0.32481938910114894,0.8835386338185889,0.449765699366106,0.7898903775883069,0.5383678440925701,0.24742268041237114,0.6790612497826604,0.634361233480176,0.5,0.39705882352941174,0.598603791168707,0.27476843275287144,0.2474972863555864,0.7166063368774728,0.7780051150895145,0.984696261682243,0.5324241580851656,0.7833333333333334,0.5540540540540541,0.44316474712068116,0.45625587958607716,,0.4890631162346529,0.5404069527967708,0.7022471910112362,,,,,0.5455208213804216,0.2544395545153146,0.38064420732631904,0.7267605633802818,0.24727139199679152,0.6190123633700334,0.41425422103087917,0.07666666666666694,1.0,0.6262626262626263
0.5,0.6159420289855073,0.6691943336313394,0.24565846599131694,0.35359125521111245,0.5149778599318091,0.5245022970903519,0.981428861376091,0.37057569296375265,0.7463414634146341,0.48795180722891573,0.45048309178744006,0.49494541043267265,,0.4768790688142698,0.4173250173250173,,,0.0,0.0,1.0,0.0,0.0,0.0,0.8622620380739081,0.44908682337908395,0.7889639352618836,0.5367264314632737,0.24742268041237114,0.6790612497826604,0.488986784140969,0.5,0.5147058823529411,0.5354332315399661,0.19251574657280474,0.2689831083778713,0.47169731164508816,0.642966751918159,0.9808411214953271,0.45226829947119396,0.7555555555555556,0.5540540540540541,0.5097646469704558,0.4962370649106303,,0.4737138896672664,0.4835653678227202,,,,,,,,,0.6732394366197181,0.2459615329437532,0.6171936079056822,0.4116341621468073,0.07666666666666694,1.0,0.4595959595959596
0.625,0.5072463768115942,0.6800860686442266,0.2899007649369444,0.3340897207848013,0.6163555283487259,0.5271822358346089,0.9894459102902375,0.3236673773987207,0.7560975609756098,0.39156626506024106,0.5567632850241551,0.5216336433481599,,0.4549312793486752,0.3141372141372141,0.6898395721925128,,0.0,0.0,0.0,0.0,0.22241702472011335,0.8018564298707962,0.916013437849944,0.4498515047956351,0.7871098520001953,0.5380181777876303,0.6742268041237117,0.9999999999999998,0.7268722466960355,0.6666666666666666,0.2941176470588235,0.5625794574947244,0.25594664690626157,0.24402105021630607,0.5841025366327837,0.6465473145780052,0.990070093457944,0.3910381296966323,0.7666666666666667,0.33783783783783783,0.6419629444166249,0.5272812793979303,,0.44804609531552664,0.36090287503089213,0.6910112359550555,,,,,,0.25768857367063225,0.9398608542033103,0.8084507042253521,0.24743694950776132,0.6135537439148221,0.41369607599631175,0.7666666666666669,,0.7323232323232327
0.0,0.6376811594202899,0.6332023373107861,0.24266074012817862,0.3381790946878916,0.68062757937162,0.3614088820826947,0.789019687436574,0.3347547974413646,0.5707317073170732,,0.3965378421900164,,0.43381180223285476,0.4569498125860794,0.3855855855855856,,,0.054411283710218694,0.0,0.0,0.7495609590548709,0.2778838196829646,0.03041368526226651,0.9540873460246362,0.4339085788768141,0.7860616462847744,0.524829600778968,0.8185567010309281,0.0,,,0.5588235294117647,0.4457278849147934,0.18821785846609856,0.24925546854369693,0.6553659072395939,0.425063938618926,0.7593457943925234,0.40551071527971055,0.5555555555555556,,0.44266399599399087,,0.43328929986789955,0.4504067565616655,0.4458357360573359,,,0.0531675205804537,,,0.759782248259059,0.32218611884849807,0.03552096436678436,0.9042253521126764,0.21667582929449303,0.6114959473112861,0.39264417975580224,1.0,,
1.0,,,0.20420715319412858,0.3325889131216484,0.7204057735124519,0.6458652373660028,0.983661457276233,,,,,,,,,,,0.0,0.0,0.0,0.0,0.3420732363727354,0.6952588841351611,0.8936170212765957,0.4514301660387889,,,0.6144329896907219,0.188636651321465,0.49779735682819387,,,,0.13308632826972955,0.24210000916599764,0.6994710531935949,0.8051150895140671,0.983411214953271,,,,,,,,,,,,,,,0.3968264474570311,0.814899652038752,0.7521126760563381,0.25048290158230196,,,0.6700000000000002,0.19406226932324305,0.46969696969696995
