Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,productivity,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.5,0.6159420289855073,0.7089358019710306,0.2696402728964234,0.33785900221203735,0.6116849763496981,0.5317764165390502,0.9761518165212097,0.5814498933901919,0.7463414634146341,0.3848631239935589,0.0,0.8686354145155,0.0,0.0,0.04106654226596612,0.0947798352493059,0.942889137737962,0.4493058042130851,0.7969930569736573,0.5375347544022244,0.24742268041237114,0.6790612497826604,0.5550660792951542
0.125,0.5434782608695653,0.6848614901421282,0.2200227413686169,0.332718231609597,0.9587425448996649,0.23928024502297046,0.9596103105337934,0.3716417910447761,0.751219512195122,0.3933172302737524,0.0,0.0,0.0,0.0,0.18705991358571253,0.8333548470375629,0.9507278835386339,0.4142946839681875,0.8015536723163842,0.5170940170940171,0.0,0.35354277339529155,0.488986784140969
0.25,0.6159420289855073,0.6950313640534765,0.24834608228240646,0.3340216226606373,0.5888632174473649,0.5467075038284835,0.9784858940531764,0.49040511727078895,0.7219512195121951,0.38325281803542655,0.0,0.0,0.0,0.17241574029211132,0.46919550504476604,0.42844305031579843,0.9238521836506159,0.44897919688985477,0.7970455073136754,0.535563751317176,1.0,0.1561784612973196,0.3612334801762116
0.625,0.5869565217391305,0.7028939499568392,0.24111019226793468,0.3335296757508069,0.5486410159320756,0.5290964777947931,0.9791962654759488,0.21961620469083157,0.7463414634146341,0.5354267310789048,0.0,0.0,0.0,0.5166344864233453,0.1490115844111832,0.40709541122788895,0.9283314669652856,0.4487233151946421,0.7756145976484959,0.5363825363825365,0.6742268041237117,0.9999999999999998,0.3480176211453745
0.875,0.5507246376811594,0.7021784541009336,0.20813520777341327,0.3248336861156381,0.6097406116454724,0.4716692189892801,0.9728029226709966,0.2978678038379531,0.775609756097561,0.3816425120772954,0.0,0.0,1.0,0.0,0.0,0.0,0.9148936170212767,0.45407645868305335,0.8007600908614363,0.5384615384615385,0.7855670103092782,0.2570927969789797,0.4140969162995593
0.75,0.5217391304347826,0.6789296942165133,0.2527909861484391,0.33339890245173875,0.6538233494258342,0.45750382848392057,0.9895473919220621,0.40831556503198296,0.9170731707317074,0.3651368760064415,0.0,0.0,0.0,0.37729212311442506,0.2211315233378941,0.46695555672990546,0.9059350503919372,0.4497204225836077,0.7910321274981027,0.5451205510907005,0.1999999999999998,0.35942235908331255,0.48458149779735715
0.625,0.572463768115942,0.7219707728672077,0.22482943973537317,0.332875173305424,0.536327551622293,0.5275650842266464,0.982545159326162,0.3415778251599147,0.7609756097560976,0.4859098228663449,0.0,0.0,0.0,0.0,0.18705991358571253,0.8333548470375629,0.9507278835386339,0.4466206547451011,0.782617264485613,0.5348837209302326,0.6742268041237117,0.9999999999999998,0.5418502202643171
0.5,0.5362318840579711,0.6809442293999279,0.3156915443456688,0.3453275109141594,0.700705810168324,0.5715926493108727,0.9834584940125838,0.37292110874200424,0.8048780487804879,0.4504830917874395,0.0,0.2503799157390133,0.0,0.5713709186581984,0.10373655146519904,0.14829686554071586,0.9451287793952967,0.4497674489795239,0.7884185281991862,0.5389507154213037,0.24742268041237114,0.6790612497826604,0.511013215859031
0.625,0.5144927536231885,0.6826066505479581,0.2824064502790986,0.33815007931437563,0.6715136564936731,0.4973200612557421,0.9856910899127258,0.22494669509594883,0.7853658536585366,0.3860708534621579,0.0,0.0,0.7768744570877347,0.0,0.06458115954063906,0.1655924402616537,0.9451287793952967,0.4497244847411726,0.7838335355959475,0.5387090785320875,0.6742268041237117,0.9999999999999998,0.5286343612334803
0.5,0.5362318840579711,0.683566538417575,0.2563572462270002,0.3429235074021648,0.6119592455354635,0.47358346094946374,0.9399228739598133,0.4038379530916844,0.8146341463414635,0.4847020933977458,0.5445221917993441,0.0,0.008545448399418586,0.49452445265951683,0.0,0.0064699320555724575,0.9552071668533035,0.4472517532148645,0.7905208596133116,0.5401269907359219,0.24742268041237114,0.6790612497826604,0.5418502202643171
