Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.625,0.5797101449275363,0.7002629425420921,0.26054372544965887,0.33550010068522773,0.678507178171276,0.5413476263399689,0.9870103511264462,0.3490405117270789,0.7317073170731707,0.5240963855421688,0.4347826086956526,0.44682571775171837,,0.420432035708976,0.3196812196812198,,,0.0,0.0,0.06910873801818326,0.6046600451717928,0.17886662454627122,0.23298736342713028,0.9473684210526316,0.44965288058071035,0.7876291856138901,0.5367729831144467,0.6742268041237117,0.9999999999999998,0.5506607929515419
0.625,0.5217391304347826,0.7062642165734487,0.2333574529667149,0.33637419954643427,0.6174149525228776,0.4441041347626339,0.9888370204992897,0.2279317697228145,0.7609756097560976,0.5000000000000001,0.607487922705314,0.4755357864941365,,0.40498266738653454,0.3234927234927235,0.5133689839572196,,0.03264439155192673,0.0,0.2645144768160043,0.6113822746057486,0.1525176738761148,0.022423247265825074,0.9372900335946248,0.44929993763935044,0.7703505130865905,0.5368916797488227,0.6742268041237117,0.9999999999999998,0.5947136563876652
0.375,0.5797101449275363,,0.3061298325408311,0.3357397193462051,0.6548432079878891,0.5375191424196016,0.9841688654353562,0.40874200426439233,0.6585365853658537,0.5361445783132531,0.4090177133655399,0.4856449656287907,,0.6531373945457577,,,,0.0,0.0,0.005352073725222259,0.24329989433910132,0.2885625926746958,0.5208755276835607,0.9451287793952967,0.4497599406602628,0.7892857854169572,0.5362921449877972,0.3587628865979377,0.0705469939115782,0.7268722466960351
0.0,0.5217391304347826,0.659910471723518,0.32034318792640065,0.3831675717838795,0.6866075810957016,0.4253445635528326,0.9280495230363305,0.38976545842217486,0.6975609756097562,,0.4214975845410633,,,0.4264086174832816,0.5194040194040194,,,0.0,0.0,0.9566952488809795,0.0,0.0,0.043304751119020664,0.8992161254199329,0.4487366540244202,0.78874428812702,0.5372164507217619,0.8185567010309281,0.0,
0.75,0.6376811594202899,0.7276740349221525,0.2359416994004548,0.34536002168808944,0.6658084352756559,0.4762633996937213,0.9741221838847169,0.3603411513859275,0.7317073170731707,0.5000000000000001,0.26892109500805184,0.4694702790133439,0.0,0.4149952309427263,0.418018018018018,0.25668449197860943,,0.0,0.0,0.9733593330660888,0.0,0.0,0.02664066693391131,0.8286674132138858,0.4478107021523066,0.7882341348048877,0.5344364937388194,0.1999999999999998,0.35942235908331255,0.40969162995594705
0.0,0.5,0.6574012496623589,0.27558403969402523,0.3372278060716957,0.7294961580249136,0.5061255742725875,0.9677288410797646,0.3974413646055437,0.6780487804878049,,0.3760064412238332,,,0.6160869006486026,0.3995841995841996,,,0.0,0.0,0.0,0.008073277123768563,0.8607922616263801,0.2259594993144672,0.9115341545352744,0.4490940513055073,0.7894933561152726,0.5356920307415358,0.8185567010309281,0.0,
1.0,0.572463768115942,0.6532830034479634,0.2335641926814141,0.34787841803544534,0.7918288164926961,0.6539050535987749,0.9885325756038157,0.36140724946695096,0.7073170731707317,0.5240963855421688,,,,,,,,0.0,,0.0,0.6392725405335442,0.48336556588897345,0.0,0.9563269876819709,0.4492711280168333,0.788391536798999,0.5312338668043367,0.6144329896907219,0.188636651321465,
0.75,0.5942028985507247,0.6967802418875356,0.22632830266694232,0.3330096302081171,0.7171130471046596,0.5260336906584986,0.9903592449766593,0.38571428571428573,0.7902439024390244,0.48795180722891573,0.29629629629629683,0.4654266073594822,,0.5344303300121752,0.4458073458073458,0.5294117647058818,,0.0,0.0,0.0,0.32939171871070677,0.37959315932517035,0.3684514848028627,0.948488241881299,0.449073019270814,0.7947328899377816,0.5413826679649465,0.1999999999999998,0.35942235908331255,0.44933920704845803
0.0,0.5434782608695653,0.6545411984718599,0.2333574529667149,0.33367666350461034,0.7584453463988985,0.3774885145482384,0.9291658209864015,0.37142857142857144,0.6682926829268293,,0.4045893719806762,,,0.47276022424410036,0.3329175329175329,,,0.0,0.0,0.06910873801818326,0.6046600451717928,0.17886662454627122,0.23298736342713028,0.9473684210526316,0.44176540436182843,0.7897497982243745,0.5269492412349556,0.8185567010309281,0.0,
0.25,0.6014492753623188,0.6828436779449776,0.3137275170560265,0.33732844590788136,0.598406271553536,0.2990045941807041,0.9840673838035316,0.5029850746268657,0.8243902439024391,0.4277108433734941,0.2995169082125603,0.4731095835018194,,0.430979802232379,0.41503811503811505,,,0.0,0.0,0.0,0.5383828919864738,0.21962292335049677,0.32481938910114894,0.8835386338185889,0.4497753245733046,0.7912201739831883,0.5392935890502143,1.0,0.1561784612973196,0.4140969162995593
0.125,0.5507246376811594,0.6673984866530913,0.28778168286127764,0.3402753153134284,0.46352757471281225,0.3101071975497696,0.9367769433732495,0.32963752665245205,0.6536585365853659,0.5301204819277109,0.3615136876006443,,,0.5036402304215997,0.41884961884961885,,0.6479591836734693,0.0,0.0,0.6425549472139994,0.0,0.24747115001976844,0.13698163623503523,0.8689809630459127,0.4483960915890482,0.7872547909352862,0.5356061903946092,0.0,0.35354277339529155,0.5198237885462554
0.375,0.5434782608695653,0.6885589079915829,0.2434360140583006,0.3364949094248984,0.5743387525291967,0.3966309341500761,0.9867059062309722,0.35074626865671643,0.7365853658536585,0.5120481927710844,0.7524154589371979,0.45733926405175884,,0.5221017220816891,0.39584199584199586,,0.5663265306122451,0.0,0.0,0.0,0.8051986123812009,0.0,0.282826695991412,0.9137737961926091,0.44940897313094014,0.7874250459256178,0.535944627969168,0.3587628865979377,0.0705469939115782,0.7312775330396473
0.375,0.5942028985507247,,0.21495761835848667,0.33074937900221285,0.531324774926376,0.5895865237366,0.9823421960625127,0.3556503198294243,0.8,0.5120481927710844,0.5491143317230274,0.4807925596441567,,0.5995028435762612,0.41254331254331256,,,0.0,0.0,0.6139919233444413,0.4148774834838312,0.0,0.016485512888390588,0.916013437849944,0.4570882674624286,0.7905959540732641,0.5260545905707197,0.3587628865979377,0.0705469939115782,0.48898678414096935
0.75,0.48550724637681164,0.7319938698035348,0.3257701054372545,0.36868778978911,0.5666361089397772,0.49425727411944814,0.909579866044246,0.3976545842217484,0.8585365853658536,0.5301204819277109,0.4392109500805157,0.4727052163364333,0.5933014354066984,0.5991699080008569,0.29313929313929316,,,0.0,0.7901146048063098,0.0,0.23483717857340913,0.0008092218085125113,0.0,0.9182530795072787,0.4484699927501529,0.7888641951187744,0.5397177270376119,0.1999999999999998,0.35942235908331255,0.5814977973568284
1.0,0.5217391304347826,0.629397173518215,0.21263179656812073,0.3323149604777302,0.7385702948940834,0.6175344563552827,0.9783844124213518,0.35863539445629,0.7707317073170732,0.5000000000000001,,,,,,,,0.0,0.0,0.046260932450450855,0.6003132724927577,0.25702760167507027,0.19007585858814133,0.9092945128779395,0.45547153425161274,0.7884523998099161,0.5398993529834653,0.6144329896907219,0.188636651321465,0.6387665198237886
0.125,0.5072463768115942,0.7048658478369789,0.20487905726690098,0.3322354534794452,0.536055817628059,0.09150076569678361,0.9552466003653339,0.34840085287846484,0.751219512195122,0.48192771084337355,0.3647342995169083,,,0.4718034630199735,0.41857241857241856,,,0.0,0.0,0.0,0.0,0.38394518242387954,0.657956627757658,0.9563269876819709,0.4556079827614569,0.789850293477544,0.5414546542951213,0.0,0.35354277339529155,0.3700440528634361
0.25,0.5652173913043479,0.6813425333387337,0.24198883605540625,0.3333620851974191,0.5685149616752592,0.45061255742725875,0.9827481225898113,0.46140724946695094,0.7414634146341463,0.5180722891566266,0.40297906602254446,0.4189243833400726,,0.5675297717662853,,0.5240641711229944,0.38775510204081665,0.0,0.0,0.0,0.2938075827132269,0.2092460242710276,0.5519018404907975,0.9305711086226205,0.44905564095742506,0.7969226809809185,0.5361254797263475,1.0,0.1561784612973196,0.6035242290748896
0.625,,,0.19800496175315277,0.3325832412764307,0.5651775665276574,0.48392036753445594,0.9980718489953319,,,,0.28140096618357524,,,,,,,0.0,0.0,0.0,0.0,0.3952761798846059,0.6478622373088219,0.9372900335946248,0.44961200373506777,,,0.6742268041237117,0.9999999999999998,0.4801762114537445
0.25,0.5362318840579711,0.68296059442344,0.3022534628902212,0.33789282771985457,0.3651406489501925,0.44946401225114846,0.9677288410797646,0.46865671641791046,0.6634146341463415,0.5060240963855422,0.42753623188405815,0.4710877476748886,,0.5458215547831927,0.486001386001386,,,0.0,0.0,0.0031163387156823543,0.4058881717173628,0.4208714236106645,0.26042801395457865,0.9260918253079509,0.4493747335603693,0.7908024543456293,0.5362867003924165,1.0,0.1561784612973196,0.48458149779735676
0.0,0.6159420289855073,0.6599031207620788,0.28385362828199295,0.3368256143471958,0.6123116824970759,0.41309341500765673,0.5938705094377918,0.3607675906183369,0.6341463414634146,,0.40177133655394537,,0.4625199362041466,0.49994153379891476,0.44816354816354814,,,0.0,0.6229348336730435,0.000568991107642261,0.17328647289005925,0.13015931967436245,0.10619919555138797,0.896976483762598,0.43828602047345905,0.7881755990878663,0.5349512800338923,0.8185567010309281,0.0,
0.0,0.5072463768115942,0.655766305118125,0.3119702294810833,0.35207095968046886,0.8163305648353331,0.45520673813169943,0.9060280089303836,0.41321961620469083,0.6439024390243903,,0.42512077294685996,,0.43381180223285476,0.6087960580690681,0.37075537075537074,,,0.9916489637356942,0.0,0.0,0.0,0.0,0.008351036264305748,0.9238521836506159,0.44817534913809504,0.7893122286034459,0.5361729179910999,0.8185567010309281,0.0,
0.25,0.5942028985507247,0.6653379541991634,0.24043828819516228,0.33422060353695854,0.7175069841315196,0.44065849923430295,0.972396996143698,0.4345415778251599,0.7902439024390244,0.48795180722891573,0.29307568438003284,0.47836635665183963,,0.29139099496994336,0.4435897435897436,0.4224598930481278,,0.0,0.0,0.0,0.5749160699673235,0.18344526508653297,0.3245094773167961,0.8992161254199329,0.44809980780044656,0.7950568248849739,0.5395323933606997,1.0,0.1561784612973196,0.44052863436123313
1.0,,,,,0.740321707971809,,,,,,,,,,,,,0.0,0.0,0.6754246104439469,0.0,0.14658028070853238,0.19399212972386187,0.9126539753639418,,,,0.6144329896907219,0.188636651321465,0.6255506607929516
0.625,0.5797101449275363,0.714556401741243,0.24550341120529254,0.33410273844984784,0.6382885218940199,0.4877488514548238,0.9661051349705704,0.3283582089552239,0.7463414634146341,,0.5189210950080521,,,,,,,0.0,0.0,0.03333786645425757,0.0,0.6471197497611404,0.3901657179492161,0.9608062709966407,0.44800641883364284,0.7857966742494633,0.5367165915370076,0.6742268041237117,0.9999999999999998,0.5066079295154188
0.125,0.48550724637681164,0.6597917847245311,0.3465991316931982,0.3399664229083123,0.6234712102390281,0.2101837672281775,0.7742033691901766,0.3818763326226013,0.29756097560975614,0.5481927710843374,0.4094202898550725,,0.4548434022118231,0.6293683433672523,0.41351351351351345,,,0.0,0.023912759954878994,0.6549661706864479,0.0,0.23868246263577753,0.10848718787681871,0.9070548712206048,0.4466923769490109,0.788493673907854,0.5323943661971832,0.0,0.35354277339529155,0.43171806167400867
0.875,0.5289855072463768,,0.3511990903452553,0.3490947887000116,0.6187308554627385,0.5673813169984685,0.9082606048305257,0.43368869936034116,0.7902439024390244,0.4759036144578314,0.3832528180354271,,0.40191387559808617,0.5405294988494727,0.31649341649341656,,,0.0,0.0,0.308985946882932,0.3199282067881943,0.37747362872280515,0.06978270290348543,0.9720044792833147,0.4487394146247223,0.7892813401287978,0.5386408463331541,0.7855670103092782,0.2570927969789797,0.5066079295154183
0.5,0.5942028985507247,0.6738730457211242,0.23547653504238164,0.33307421271436655,0.7433781225398692,0.6718989280245024,0.9802110817941952,0.4211087420042644,0.8390243902439025,0.5120481927710844,0.40539452495974265,0.4848362312980184,,0.6461949137149438,,,,0.0,0.0,0.0,0.0,0.3118716860191927,0.7221643920117202,0.9417693169092947,0.44842718179716734,0.7954464963318998,0.5444316877152698,0.24742268041237114,0.6790612497826604,0.5154185022026432
0.625,0.5579710144927537,,0.23816415133347116,0.34663165668558527,0.6249676369514243,0.4927258805513014,0.9888370204992897,0.2833688699360341,0.7560975609756098,0.5542168674698796,0.3554750402576494,0.4739183178325918,,0.4870213784324451,,,,0.0,0.0,0.9988469581191736,0.0,0.0,0.001153041880826281,0.9294512877939529,0.4494631401676288,0.7803179608461438,0.5368713973365137,0.6742268041237117,0.9999999999999998,0.6563876651982377
0.75,0.5289855072463768,0.719298395693666,0.2359416994004548,0.3329129044266574,0.5443831145272032,0.4307044410413472,0.986198498071849,0.40852878464818765,0.7219512195121951,,0.33212560386473433,,,,,,,0.0,0.0,0.0,0.0,0.4174277494244342,0.6281281765816351,0.9272116461366182,0.4491139135767617,0.793801734331888,0.533542039355993,0.1999999999999998,0.35942235908331255,0.45374449339207024
0.875,,,0.30421749017986355,0.34718535492420166,,,,,,,0.4267310789049923,,,,,,,,,,,,,,,,,0.7855670103092782,0.2570927969789797,0.5330396475770925
0.625,0.5289855072463768,0.6853403869762734,0.23945627455034113,0.3337794798567151,0.7900668369683992,0.47741194486983163,0.9703673635072052,0.3275053304904051,0.7463414634146341,,0.44685990338164283,,,,,,,0.0,0.0,0.0,0.7033177751667865,0.1325555356484125,0.2554806904539933,0.9708846584546473,0.4478302657406316,0.7850501892381109,0.5362210604929052,0.6742268041237117,0.9999999999999998,0.5814977973568279
0.5,0.5144927536231885,0.7132326720087304,0.4565846599131693,0.6237294429828072,0.7366249516285959,0.477794793261868,0.9685406941343617,0.4330490405117271,0.7707317073170732,0.4939759036144579,0.4774557165861513,0.4710877476748886,0.7482342219184324,,0.35148995148995155,0.7165775401069513,,0.9974554521325212,0.0,0.0,0.0,0.0,0.002544547867478777,0.6875699888017917,0.449772454989843,0.7887693952609979,0.5384281878970802,0.24742268041237114,0.6790612497826604,0.5330396475770925
0.75,0.5507246376811594,0.7801559375598786,0.2269485218110399,0.33414832808183076,0.5994815038370281,0.4349157733537514,0.9606251268520398,0.41023454157782513,0.8097560975609757,0.4939759036144579,0.3756038647343,0.45531742822482796,0.8165869218500795,0.496902552766474,0.41157311157311166,0.46524064171123003,,0.0,0.0,0.7666220103502914,0.20952342623250655,0.0,0.046759923562894004,0.9787234042553192,0.4426439809913082,0.8,0.5447963800904978,0.1999999999999998,0.35942235908331255,0.6079295154185022
0.5,0.5289855072463768,0.6737261469559813,0.3254083109365309,0.38952239513095244,0.5559706954427589,0.552450229709035,0.9501725187741019,0.3953091684434968,0.7658536585365854,0.5060240963855422,0.3844605475040262,0.4646178730287099,0.8803827751196169,0.6140045506795845,0.5453915453915454,,,1.0,0.0,0.0,0.0,0.0,0.0,0.9014557670772676,0.44919112195958383,0.7888217275883194,0.5383132530120482,0.24742268041237114,0.6790612497826604,0.43171806167400867
0.5,0.5362318840579711,0.6942738192625177,0.2530494107918131,0.33311657022851254,0.6501626071596367,0.5608728943338436,0.9873147960219201,0.3818763326226013,0.8731707317073171,0.5000000000000001,0.3091787439613529,0.4868580671249493,,0.6083307045245442,0.3882189882189882,0.4064171122994652,,0.0,0.0,0.0,0.20391986783794705,0.23644729338784942,0.6077302572177721,0.942889137737962,0.4495995535091391,0.7894538606403013,0.543019943019943,0.24742268041237114,0.6790612497826604,0.5374449339207048
0.0,0.4927536231884058,0.6606492036126353,0.30328716146371715,0.33435430450543213,0.6866312227327745,0.39012251148545124,0.8541708950679927,0.4162046908315565,0.7219512195121951,,0.4569243156199681,,0.4576207809650266,0.5561281735910734,0.45571725571725574,,,0.0,0.0,0.19443050743970586,0.36806783893074263,0.2846258327341916,0.2241760575531929,0.9350503919372901,0.4468225267448483,0.7895042861700267,0.537434029237308,0.8185567010309281,0.0,
1.0,0.5579710144927537,0.6396007007781427,0.2398697539797395,0.33796707935830345,0.8358000738537942,0.5114854517611022,0.9853866450172519,0.3837953091684435,0.7414634146341463,0.4759036144578314,,,,,,,,0.03264439155192673,0.0,0.2645144768160043,0.6113822746057486,0.1525176738761148,0.022423247265825074,0.9372900335946248,0.44919870836572384,0.7904358353510896,0.535897435897436,0.6144329896907219,0.188636651321465,0.45374449339207024
1.0,0.4927536231884058,0.6310766814039619,0.23713045275997519,0.3339417857666767,0.6458317254870731,0.6213629402756505,0.9609295717475137,0.3349680170575693,0.7268292682926829,0.48192771084337355,,,,,,,,0.0,0.0,0.880204977295213,0.0,0.0030811277195798275,0.11705015347928663,0.9697648376259798,0.44661214033895136,0.785480072045444,0.5342695451687278,0.6144329896907219,0.188636651321465,0.4933920704845816
0.625,0.572463768115942,0.6867375402523586,0.30013438081455446,0.33472345665435443,0.6513998952332414,0.4391271056661557,0.9920844327176781,0.30127931769722816,0.8390243902439025,0.5000000000000001,0.4408212560386474,0.4965628790942173,,0.5256557737990589,0.3703395703395703,,,0.0,0.0,0.05477638419375623,0.0,0.33979196368290226,0.6425148062172873,0.9843225083986562,0.44992918890015554,0.7866768546818561,0.5397225725094579,0.6742268041237117,0.9999999999999998,0.5066079295154183
