Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.875,0.5797101449275363,0.6758107431097463,0.3194645441389291,0.3333809742231384,0.6488489346341832,0.5126339969372125,0.9427643596509032,0.29808102345415777,0.8195121951219513,0.5000000000000001,0.41344605475040297,,0.31897926634768736,0.4241942660148764,0.4278586278586278,,,0.0,0.000558957758763659,0.0,0.28510246916671617,0.380987145107768,0.406098167724182,0.9339305711086228,0.4490045788093387,0.7868903493600831,0.5391679748822606,0.7855670103092782,0.2570927969789797,0.6123348017621144
1.0,0.5797101449275363,,0.24886293156915443,0.3415686552618944,0.7290079075910924,0.6041347626339966,0.9799066368987214,0.3042643923240938,0.6829268292682927,0.48192771084337355,,,,,,,,0.05407780174135314,0.0,0.0,0.5289692109849148,0.4695906116401616,0.05643865768476361,0.9664053751399777,0.44908482057916965,0.784440449694687,0.5335405335405337,0.6144329896907219,0.188636651321465,0.6475770925110131
0.125,0.5579710144927537,0.6708111277469951,0.26705602646268345,0.3382044283068099,0.4173057246836302,0.2859877488514543,0.9037954130302416,0.35031982942430706,0.7268292682926829,0.5240963855421688,0.39251207729468596,,0.3859649122807016,0.5260810685690934,0.4374913374913375,,,0.0,0.0,0.4288868106765603,0.34886327332208816,0.23722879843090644,0.049049217859679785,0.9764837625979843,0.4464308312322953,0.7877503852080123,0.5368352577654905,0.0,0.35354277339529155,0.5242290748898677
1.0,0.3623188405797102,0.5953746850329934,0.5100268761629109,0.3449568997183737,0.6912554498683645,0.5834609494640122,0.832961234016643,0.17846481876332623,0.5951219512195123,0.48192771084337355,,,0.3795111457290159,,,,,0.6397946639752451,0.008303240323226432,0.04278771923765228,0.09115848204112954,0.1726267087737727,0.07413433826717988,0.8745800671892496,0.4489190058057105,0.7868614803720589,0.5374535151407828,0.6144329896907219,0.188636651321465,0.5110132158590306
0.0,0.5362318840579711,0.6318620922511099,0.28468058714078975,0.4048216026579264,0.5221095892192766,0.5061255742725881,0.963669575806779,0.3805970149253731,0.7365853658536585,,0.41264090177133655,,,0.49019018231835715,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.7816349384098544,0.44909799284014434,0.788787483702738,0.5375052298129223,0.8185567010309281,0.0,
0.5,0.5579710144927537,0.6945399193211774,0.30302873682034315,0.336805520031217,0.7358599937920174,0.6255742725880549,0.9847777552263041,0.4319829424307036,0.7707317073170732,0.48795180722891573,0.39694041867954966,0.46057420137484817,,0.4900037490475706,0.46514206514206513,0.7005347593582891,,0.0,0.0,0.0,0.5383828919864738,0.21962292335049677,0.32481938910114894,0.8835386338185889,0.449765699366106,0.7898903775883069,0.5383678440925701,0.24742268041237114,0.6790612497826604,0.634361233480176
0.5,0.6159420289855073,0.6691943336313394,0.24565846599131694,0.35359125521111245,0.5149778599318091,0.5245022970903519,0.981428861376091,0.37057569296375265,0.7463414634146341,0.48795180722891573,0.45048309178744006,0.49494541043267265,,0.4768790688142698,0.4173250173250173,,,0.0,0.0,1.0,0.0,0.0,0.0,0.8622620380739081,0.44908682337908395,0.7889639352618836,0.5367264314632737,0.24742268041237114,0.6790612497826604,0.488986784140969
0.625,0.5072463768115942,0.6800860686442266,0.2899007649369444,0.3340897207848013,0.6163555283487259,0.5271822358346089,0.9894459102902375,0.3236673773987207,0.7560975609756098,0.39156626506024106,0.5567632850241551,0.5216336433481599,,0.4549312793486752,0.3141372141372141,0.6898395721925128,,0.0,0.0,0.0,0.0,0.22241702472011335,0.8018564298707962,0.916013437849944,0.4498515047956351,0.7871098520001953,0.5380181777876303,0.6742268041237117,0.9999999999999998,0.7268722466960355
0.0,0.6376811594202899,0.6332023373107861,0.24266074012817862,0.3381790946878916,0.68062757937162,0.3614088820826947,0.789019687436574,0.3347547974413646,0.5707317073170732,,0.3965378421900164,,0.43381180223285476,0.4569498125860794,0.3855855855855856,,,0.054411283710218694,0.0,0.0,0.7495609590548709,0.2778838196829646,0.03041368526226651,0.9540873460246362,0.4339085788768141,0.7860616462847744,0.524829600778968,0.8185567010309281,0.0,
1.0,,,0.20420715319412858,0.3325889131216484,0.7204057735124519,0.6458652373660028,0.983661457276233,,,,,,,,,,,0.0,0.0,0.0,0.0,0.3420732363727354,0.6952588841351611,0.8936170212765957,0.4514301660387889,,,0.6144329896907219,0.188636651321465,0.49779735682819387
