Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,productivity,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.25,0.6014492753623188,0.6735033896135205,0.24875956171180483,0.33695069279379136,0.6129082207468166,0.45712098009188307,0.9851836817536026,0.449680170575693,0.7219512195121951,0.21940418679549129,0.0,0.0,0.02572124631362996,0.6341842783449048,0.3010856399524934,0.1411975894345429,0.9316909294512878,0.4494127080198658,0.7941909070087037,0.5356029106029107,1.0,0.1561784612973196,0.6872246696035241
0.125,0.5217391304347826,0.66153288771592,0.2400248087657639,0.34514668869277704,0.7385090951438212,0.08039816232771807,0.9339354576821596,0.34072494669509595,0.6634146341463415,0.3578904991948476,0.0,0.0,0.9975720604860432,0.0,0.0,0.002427939513956858,0.8320268756998879,0.4446888665247633,0.7863725608045838,0.5300963811602111,0.0,0.35354277339529155,0.5066079295154183
0.125,0.5797101449275363,0.6835179384758578,0.2739818069051065,0.33880930656576513,0.6059083717953668,0.16003062787136274,0.9385021311142684,0.3643923240938166,0.6585365853658537,0.35587761674718266,0.0,0.004436937112254508,0.6055874271213619,0.2034996012304144,0.0,0.20872286268068846,0.9563269876819709,0.44806404353285895,0.7883160703075958,0.5350427350427351,0.0,0.35354277339529155,0.5066079295154183
0.625,0.5579710144927537,0.7104092109430331,0.24266074012817862,0.3330094311050373,0.7185677281669356,0.4770290964777947,0.9910696163994317,0.3215351812366738,0.848780487804878,0.44001610305958155,0.0,0.0,0.0,0.0,0.4174277494244342,0.6281281765816351,0.9272116461366182,0.4497326883235928,0.7849531574054209,0.5433300876338851,0.6742268041237117,0.9999999999999998,0.5330396475770925
0.625,0.5869565217391305,0.6993281445701334,0.22131486458548688,0.3327549308737316,0.5571019941229702,0.5271822358346094,0.9785873756850011,0.20063965884861407,0.7658536585365854,0.4565217391304355,0.0,0.0,0.0,0.22958287393193827,0.529531525910538,0.32377424178178493,0.9440089585666294,0.44046826643976145,0.68463462072798,0.5334174022698613,0.6742268041237117,0.9999999999999998,0.5418502202643171
0.875,0.5942028985507247,0.648957193465799,0.2791502997725863,0.33632178474818136,0.6306946333614823,0.5137825421133227,0.9713821798254516,0.36844349680170574,0.7804878048780488,0.40418679549114356,0.0,0.0,0.6353415994721553,0.0,0.12519615915402732,0.2531255087788451,0.9451287793952967,0.4492607360004541,0.7884372306808388,0.5385919165580183,0.7855670103092782,0.2570927969789797,0.5418502202643171
0.125,0.5942028985507247,0.6828328153987789,0.24767417820963405,0.3349649773496899,0.6641279584438357,0.16960183767228154,0.9590014207428456,0.3392324093816631,0.7365853658536585,0.4033816425120777,0.0,0.0,0.0,0.4910696783077587,0.2021592640378809,0.3825180287369893,0.9507278835386339,0.44768968103222667,0.7867256374484253,0.5363060757106293,0.0,0.35354277339529155,0.5022026431718061
0.625,0.572463768115942,0.6790812756388012,0.23738887740334919,0.3332215855159328,0.6816726475357041,0.5627871362940272,0.9924903592449766,0.3443496801705757,0.7463414634146341,0.32729468599033795,0.0,0.0,0.0,0.0,0.38182595436674,0.6598445741218718,0.9238521836506159,0.4498069107063287,0.7865181337707309,0.5359801488833748,0.6742268041237117,0.9999999999999998,0.21585903083700408
0.75,0.572463768115942,0.760491105333911,0.2201261112259665,0.33324366862810173,0.6695849147655762,0.3556661562021437,0.9908666531357825,0.3577825159914712,0.7804878048780488,0.5732689210950084,0.0,0.0,0.0,0.7442122959525763,0.29009270731139164,0.07871243742665736,0.9697648376259798,0.4467074970809191,0.7863514719000892,0.54251012145749,0.1999999999999998,0.35942235908331255,0.47577092511013186
0.125,0.6739130434782609,0.6832877077342185,0.2665391771759355,0.3357477493089825,0.7471651407693496,0.24617151607963228,0.8877613152019485,0.37356076759061835,0.5902439024390245,0.44122383252818065,0.0,0.04949230109167183,0.44002478905467896,0.1812589369335347,0.15108351326096178,0.21444439147637892,0.8723404255319149,0.44575699520236983,0.7887331594958714,0.5322156476002631,0.0,0.35354277339529155,0.5859030837004406
0.875,0.5942028985507247,0.6949847200078733,0.26157742402315487,0.3335242539562216,0.6358378191152505,0.6079632465543644,0.9873147960219201,0.31002132196162047,0.7707317073170732,0.4714170692431565,0.0,0.0,0.0,0.0,0.22241702472011335,0.8018564298707962,0.916013437849944,0.4496741015368056,0.7857949959644875,0.5382783882783884,0.7855670103092782,0.2570927969789797,0.4405286343612335
0.375,0.5652173913043479,0.6573864937335121,0.22167665908621045,0.3333957226833682,0.26237951404642706,0.46898928024502307,0.9759488532575604,0.39424307036247336,0.8341463414634147,0.34420289855072506,0.0,0.0,0.9369301432782616,0.0,0.0,0.06306985672173854,0.9675251959686451,0.4400068943441755,0.8084496510468594,0.5656108597285069,0.3587628865979377,0.0705469939115782,0.6607929515418502
0.75,0.5434782608695653,0.6874713140821528,0.2271552615257391,0.33472501114764786,0.7168251133246987,0.44869831546707506,0.9897503551857114,0.36886993603411516,0.7365853658536585,0.4520933977455718,0.0,0.0,0.007234757746696546,0.687006493889578,0.33013303905376484,0.08675913762460397,0.8264277715565509,0.44902642860235853,0.7902785895187999,0.5313881520778073,0.1999999999999998,0.35942235908331255,0.9471365638766519
0.125,0.5507246376811594,0.6757180328380331,0.2591999173041141,0.33625193177156515,0.39605148994402745,0.2840735068912712,0.9457073269738178,0.34328358208955223,0.7463414634146341,0.4182769726247993,0.0,0.0,0.0,0.23495150557331426,0.6004310988771,0.25583055878695493,0.9675251959686451,0.44771111928834195,0.7873244247107544,0.5372989730672352,0.0,0.35354277339529155,0.5814977973568279
0.25,0.5579710144927537,0.6674289228038278,0.2460202604920405,0.3508048993985683,0.5338694510715138,0.42113323124042834,0.9754414450984372,0.41748400852878464,0.7121951219512195,0.3812399355877616,0.0,0.0,1.0,0.0,0.0,0.0,0.9171332586786114,0.4486860385921559,0.7924121882959655,0.534750963322392,1.0,0.1561784612973196,0.6255506607929512
0.75,0.5942028985507247,0.7099113773584758,0.31729377713458756,0.35959505540566294,0.42738218283612917,0.46056661562021456,0.9639740207022529,0.444136460554371,0.702439024390244,0.505233494363929,0.07131436079228538,0.0,0.2939772924465157,0.5460234217483078,0.1434783430483193,0.020557029177718837,0.9462486002239643,0.4493937498554157,0.7898897156289214,0.5372583620758804,0.1999999999999998,0.35942235908331255,0.5726872246696035
0.25,0.6231884057971014,0.6939850287750079,0.32039487285507545,0.3555176330682986,0.2772859112991168,0.43108728943338415,0.9467221432920642,0.4788912579957356,0.5317073170731708,0.42954911433172305,0.03451195665823512,0.0,0.3042211578135372,0.5724574343347184,0.1574361573525219,0.011136824354627489,0.9328107502799552,0.4490877255503295,0.7905348665832633,0.534572606362293,1.0,0.1561784612973196,0.5506607929515419
0.375,0.6594202898550725,0.6782739906824098,0.23185859003514575,0.33303248768464067,0.5651042890392999,0.5390505359877483,0.9878222041810433,0.36886993603411516,0.7658536585365854,0.35869565217391347,0.0,0.0,0.0,0.0,0.5748719678571238,0.4878666135303685,0.921612541993281,0.4490834564079073,0.789542692676687,0.537300435413643,0.3587628865979377,0.0705469939115782,0.5682819383259908
0.75,0.5507246376811594,0.7020106638487982,0.28375025842464335,0.3628744978287986,0.6574898434156897,0.42496171516079567,0.9859955348081998,0.36481876332622604,0.775609756097561,0.41425120772946883,0.9975678587508844,0.0,0.0,0.0,0.0,0.002432141249115585,0.8734602463605823,0.44973860691288975,0.7883025470475885,0.5384615384615385,0.1999999999999998,0.35942235908331255,0.5814977973568284
0.5,0.6014492753623188,0.69057003577002,0.2855075459995865,0.3403795244810874,0.769332651495691,0.5130168453292494,0.9757458899939111,0.41492537313432837,0.7219512195121951,0.5265700483091786,0.0,0.0,0.13291532212223767,0.41730973967522295,0.25356499338979066,0.2695035460992908,0.9697648376259798,0.4494528677261187,0.7898266061370761,0.5371627604935357,0.24742268041237114,0.6790612497826604,0.39207048458149774
0.75,0.5797101449275363,0.6934608451095391,0.22922265867273103,0.3383862261322416,0.6274572340769721,0.4287901990811635,0.9939111020905217,0.37995735607675907,0.7707317073170732,0.34219001610305955,0.12590240844472303,0.0,0.32679824472710367,0.5973782853723654,0.0,0.015227194596671455,0.9316909294512878,0.4499262585917543,0.7919372722952638,0.5377426312005752,0.1999999999999998,0.35942235908331255,0.4933920704845816
0.875,0.5797101449275363,0.6319117910571705,0.2234856315898284,0.3338520577218592,0.8226911273968781,0.5662327718223581,0.953521412624315,0.25202558635394456,0.8780487804878049,0.4488727858293078,0.0,0.0,0.45869948525438675,0.33935538374165003,0.1941549816616149,0.06607797969456532,0.9518477043673013,0.43531233363270977,0.7466677636991937,0.5698282300224049,0.7855670103092782,0.2570927969789797,0.4140969162995597
0.125,0.5217391304347826,0.6724418581403734,0.3153297498449452,0.33820367013091307,0.6752917442496567,0.2117151607963248,0.973817738989243,0.3814498933901919,0.6585365853658537,0.3502415458937199,0.0,0.11612700125921928,0.0537326857348444,0.037515526960136075,0.5212406319935349,0.3323709300233855,0.9563269876819709,0.4495762938289857,0.78859989181392,0.5364975450081834,0.0,0.35354277339529155,0.5022026431718061
0.875,0.5652173913043479,0.6672129947125847,0.2300496175315278,0.3333813013585563,0.5514168919733655,0.49846860643185237,0.9921859143495028,0.3486140724946695,0.7902439024390244,0.4416264090177133,0.0,0.0,0.0,0.0,0.31910805409075516,0.7157177640781227,0.9182530795072787,0.4496514823375253,0.7862564480471629,0.5404682274247492,0.7855670103092782,0.2570927969789797,0.5594713656387664
0.75,0.5869565217391305,0.6795735219819032,0.2786334504858383,0.33901936733218907,0.6339052953801148,0.4513782542113321,0.9859955348081998,0.4181236673773987,0.8048780487804879,0.39090177133655424,0.0,0.0,0.46832105072071445,0.4117528194124529,0.07153420951137138,0.10121212507245363,0.9496080627099666,0.44971825997359693,0.7901274808054469,0.5392504930966471,0.1999999999999998,0.35942235908331255,0.7048458149779735
0.75,0.7101449275362319,0.6935593193818104,0.17919164771552615,0.316344932193336,0.7273692293045956,0.4831546707503826,0.9506799269332251,0.33326226012793175,0.8243902439024391,0.4520933977455718,1.0,0.0,0.0,0.0,0.0,0.0,0.8465845464725643,0.45212251555260463,0.7895180506226678,0.5364211385431545,0.1999999999999998,0.35942235908331255,0.6740088105726874
0.875,0.5434782608695653,0.6482883484575765,0.2366136034732272,0.3338950599730113,0.6130772372938065,0.51761102603369,0.9732088491982951,0.3643923240938166,0.7707317073170732,0.44122383252818065,0.0,0.0,0.06910873801818326,0.6046600451717928,0.17886662454627122,0.23298736342713028,0.9473684210526316,0.44779468924447136,0.7886815743246451,0.5380305968541264,0.7855670103092782,0.2570927969789797,0.7444933920704845
0.25,0.5434782608695653,0.6762792738475123,0.2833884639239198,0.3343014034130308,0.4579741602095561,0.5631699846860636,0.9864014613354983,0.4560767590618337,0.6731707317073171,0.36272141706924393,0.0,0.0,0.05477638419375623,0.0,0.33979196368290226,0.6425148062172873,0.9843225083986562,0.44974921374312665,0.7911775766203766,0.5359014994514203,1.0,0.1561784612973196,0.39207048458149774
0.625,0.5579710144927537,0.6817643468594108,0.3091275584039694,0.39438464305739107,0.5536548527631286,0.4877488514548233,0.9703673635072052,0.0025586353944563323,0.6878048780487805,0.29629629629629683,1.0,0.0,0.0,0.0,0.0,0.0,0.7357222844344904,0.4494760550249248,0.7800751155624037,0.536888111888112,0.6742268041237117,0.9999999999999998,0.5682819383259908
0.75,0.644927536231884,0.6688956230020296,0.46195989249534836,0.34806297056339736,0.5258290816840576,0.4517611026033685,1.0,0.4669509594882729,0.848780487804878,0.3900966183574884,0.9210060755199645,0.0,0.0,0.0,0.06947181273935238,0.017103909465020578,0.8812989921612542,0.4500245942088647,0.7890410811238111,0.538950767273854,0.1999999999999998,0.35942235908331255,0.5638766519823786
0.125,0.5869565217391305,0.6879625607571909,0.25134380814554474,0.3349512605789985,0.6350712089332723,0.2113323124042873,0.9051146742439619,0.31023454157782515,0.6731707317073171,0.4698067632850242,0.0,0.0,0.0,0.41496268572191597,0.3238069085319935,0.3419332669462405,0.921612541993281,0.44482695219131296,0.7850863297956597,0.5334291876347952,0.0,0.35354277339529155,0.4537444933920707
0.25,0.572463768115942,0.6814210657048047,0.2134070704982427,0.33258548145678574,0.7490497275967555,0.48200612557427225,0.9860970164400243,0.41087420042643924,0.7219512195121951,0.4347826086956526,0.0,0.0,0.0,0.3149136050652507,0.12285441613420056,0.6100664252377171,0.8734602463605823,0.453254954774601,0.7659358879882093,0.55685618729097,1.0,0.1561784612973196,0.634361233480176
0.25,0.572463768115942,0.7104821828533371,0.2849390117841637,0.3338470451192268,0.4191116235990227,0.42725880551301626,0.972396996143698,0.4739872068230277,0.7317073170731707,0.3760064412238332,0.0,0.0,0.0,0.22143932452459478,0.40489189634748196,0.4420646272403526,0.9563269876819709,0.4493521649147862,0.7916579209739204,0.5373898547273162,1.0,0.1561784612973196,0.6828193832599119
0.75,0.6304347826086957,0.6993102659887798,0.7216249741575357,0.9246960489710332,0.3831373565210052,0.5130168453292494,0.9446925106555714,0.0884861407249467,0.775609756097561,0.15660225442834202,1.0,0.0,0.0,0.0,0.0,0.0,0.5946248600223965,0.44979034000280776,0.7870298354500199,0.5384615384615385,0.1999999999999998,0.35942235908331255,0.39647577092510994
0.75,0.572463768115942,0.6862945553436597,0.24183378126938185,0.3343186974034831,0.7177038222960557,0.46439509954058134,0.9851836817536026,0.3872068230277185,0.7951219512195122,0.35064412238325315,0.0,0.0,0.026741444387304605,0.6779836871638476,0.053870102638581246,0.3214018882021328,0.9496080627099666,0.4492470036429706,0.7905410406335579,0.539805172992946,0.1999999999999998,0.35942235908331255,0.6519823788546251
0.625,0.5507246376811594,0.6684132574229572,0.26142236923713047,0.33742514558518427,0.7084453494214816,0.5719754977029097,0.9829510858534606,0.376545842217484,0.7609756097560976,0.41304347826086973,0.0,0.004436937112254508,0.6055874271213619,0.2034996012304144,0.0,0.20872286268068846,0.9563269876819709,0.44947946907195613,0.7889455885628658,0.5379101185552799,0.6742268041237117,0.9999999999999998,0.6211453744493394
0.75,0.5289855072463768,0.7326505840085724,0.26390324581352076,0.33579674909870977,0.711169043085269,0.4356814701378253,0.9882281307083418,0.31279317697228143,0.8048780487804879,0.42793880837359133,0.0,0.0,0.6627012619981735,0.023159169282990378,0.10510038740586135,0.22304108817903487,0.9070548712206048,0.44972791963164505,0.7860384946854352,0.5395045632333769,0.1999999999999998,0.35942235908331255,0.2819383259911893
0.5,0.5579710144927537,0.7084336822014009,0.27418854661980563,0.334689006260626,0.5998010765050429,0.5306278713629398,0.9913740612949057,0.41855010660980807,0.7268292682926829,0.2600644122383256,0.0,0.0,0.0,0.0,0.42454025123065103,0.621791896783775,0.9350503919372901,0.4498817612705219,0.7903011445368691,0.5370422934998582,0.24742268041237114,0.6790612497826604,0.5462555066079293
0.75,0.6376811594202899,0.723410259398975,0.2896423402935704,0.3477652595620723,0.6482698681738689,0.49004594180704386,0.9491577024558555,0.3788912579957356,0.7707317073170732,0.4653784219001611,0.0,0.0,0.6233463119894426,0.4034203200759594,0.0,0.017335776374483306,0.9328107502799552,0.44876962288289873,0.7886932117602363,0.5383502975693866,0.1999999999999998,0.35942235908331255,0.5022026431718061
0.375,0.5217391304347826,0.6669531496165412,0.3478395699813934,0.34032260680539933,0.5664391813571592,0.5042113323124039,0.978891820580475,0.39019189765458423,0.7414634146341463,0.47665056360708546,0.0,0.0,0.7223130560230826,0.0,0.0,0.2776869439769175,0.8958566629339306,0.44975234405199466,0.7886219778289683,0.5380323144372567,0.3587628865979377,0.0705469939115782,0.5859030837004406
0.875,0.5942028985507247,0.6724629394017654,0.30318379160636755,0.3408898171837771,0.6226302772587219,0.49081163859111776,0.9727014410391719,0.30127931769722816,0.7853658536585366,0.4404186795491148,0.0,0.0,0.030598697493185015,0.5952168231470099,0.17772346642457845,0.2809266809643892,0.9372900335946248,0.44949356282149316,0.7867291741795889,0.5386485854570962,0.7855670103092782,0.2570927969789797,0.4801762114537445
0.25,0.6739130434782609,0.7137353461281699,0.26049204052098407,0.34255235022303177,0.5905034901464197,0.38476263399693666,0.947331033083012,0.48230277185501064,0.6975609756097562,0.37318840579710183,0.1621888068522121,0.0,0.4214046822742475,0.18542820924063055,0.2400721587084972,0.03737762960528757,0.9652855543113104,0.44785394597031264,0.7940957347737009,0.5354559969944587,1.0,0.1561784612973196,0.6123348017621144
0.25,0.5434782608695653,0.6879798459101543,0.3268554889394253,0.3408421983920154,0.30845159130735733,0.40428790199081127,0.9711792165618024,0.479317697228145,0.775609756097561,0.363123993558776,0.0,0.0,0.38010417692838155,0.5091093227402363,0.0,0.1664429612846025,0.9193729003359463,0.4495724280747052,0.7904003159328482,0.5384615384615385,1.0,0.1561784612973196,0.5903083700440528
0.625,0.6521739130434783,0.725071472030757,0.3455654331197023,0.34168195226125336,0.6758108817039985,0.4888973966309341,0.9807184899533185,0.21279317697228145,0.7317073170731707,0.48107890499194855,0.0,0.0,0.7040694403514882,0.0,0.10368287273548218,0.2035631044552201,0.9126539753639418,0.44977580645572124,0.7857702753807543,0.5378998283663599,0.6742268041237117,0.9999999999999998,0.6696035242290748
0.875,0.5942028985507247,0.6778714967291779,0.30432086003721315,0.33874460710716336,0.6354073012770535,0.5160796324655433,0.9338339760503349,0.37270788912579955,0.7463414634146341,0.39694041867954966,0.0,0.0,0.3983201916938206,0.0,0.442397524649758,0.20756328300541418,0.975363941769317,0.4486344254799103,0.7884507844193873,0.5379078030547737,0.7855670103092782,0.2570927969789797,0.5726872246696035
0.375,0.5144927536231885,0.7004824403337188,0.5439838743022535,0.4003921215624271,0.08955658918268317,0.5084226646248082,0.8482849604221636,0.45010660980810235,0.49268292682926834,0.3824476650563613,1.0,0.0,0.0,0.0,0.0,0.0,0.8589025755879058,0.44911972279886875,0.7887069280736471,0.5370460757516596,0.3587628865979377,0.0705469939115782,0.46696035242290734
0.5,0.5217391304347826,0.6817059198422758,0.20415546826545378,0.33220015525885643,0.6050618482958314,0.5187595712098003,0.9937081388268724,0.3678038379530917,0.7219512195121951,0.46014492753623215,0.0,0.0,0.0,0.0,0.18705991358571253,0.8333548470375629,0.9507278835386339,0.4500485775054486,0.7869160047532678,0.5447062162929323,0.24742268041237114,0.6790612497826604,0.5330396475770925
0.125,0.5,0.6590171048143068,0.48811246640479633,0.5499939047141629,0.8085723145336998,0.21630934150076492,0.7017454840673838,0.31002132196162047,0.5951219512195123,0.377616747181965,1.0,0.0,0.0,0.0,0.0,0.0,0.6618141097424413,0.44790033008362806,0.7877591617260034,0.5373716844136145,0.0,0.35354277339529155,0.47577092511013225
0.5,0.6014492753623188,0.7119362331389998,0.31703535249121356,0.3572564956112733,0.5786748280069641,0.4800918836140886,0.9544347473107367,0.4650319829424307,0.6390243902439025,0.42753623188405815,0.0,0.99680917441337,0.0,0.0,0.0,0.003190825586630125,0.9764837625979843,0.4492071060140822,0.7903284396679278,0.5362097390325306,0.24742268041237114,0.6790612497826604,0.5154185022026432
0.25,0.5652173913043479,0.6701358677479036,0.26514368410171596,0.3426209166848913,0.49141980483664877,0.4441041347626339,0.9762532981530343,0.44243070362473347,0.7121951219512195,0.46336553945249614,0.0,0.0,0.0,0.768418369481576,0.1722969134765134,0.16209276618708165,0.9742441209406494,0.4492455105703119,0.7917622270701646,0.5362613184395364,1.0,0.1561784612973196,0.46696035242290734
0.875,0.46376811594202905,0.7297242031223982,0.24260905519950382,0.3512696523195405,0.7370064456885754,0.4150076569678404,0.9700629186117313,0.35735607675906184,0.7951219512195122,0.4593397745571657,0.0,0.0,1.0,0.0,0.0,0.0,0.8622620380739081,0.4480834904871429,0.7879564267029777,0.5397625630183771,0.7855670103092782,0.2570927969789797,0.5859030837004406
0.875,0.6014492753623188,0.6875022113692114,0.28752325821790364,0.33539655029328946,0.5913072088323584,0.5612557427258805,0.976659224680333,0.32004264392324094,0.8536585365853658,0.3832528180354271,0.0,0.0,0.0,0.6155355869275209,0.11557335378650356,0.3487952548210308,0.9148936170212767,0.44949342459446834,0.7869673394124631,0.5402957698039667,0.7855670103092782,0.2570927969789797,0.7533039647577093
